object_id,xgb_prob
Eluwaith_Mithrim_nothrim,0.13200795324519277
Eru_heledir_archam,0.12767254933714867
Gonhir_anann_fuin,0.10806914791464806
Gwathuirim_haradrim_tegilbor,0.18259998969733715
achas_minai_maen,0.12464877241291106
adab_fae_gath,0.203871033154428
adel_draug_gaur,0.35915789753198624
aderthad_cuil_galadhrim,0.2588976416736841
aegas_laug_ithildin,0.10285139927873388
aegas_mereth_law,0.20159437600523233
agar_heron_salph,0.10316844808403403
agarwaen_glae_ithildin,0.11243573960382491
agor_achas_aiglos,0.10072461252275389
agor_ang_adel,0.31009283289313316
aiglos_Gonhir_lacha,0.43868808448314667
alagos_mithren_harad,0.32139005325734615
alph_ang_graw,0.10780921182595193
amarth_cuil_cund,0.3241398446261883
amdir_lasguil_neledh,0.1237623761408031
andrann_acharn_ryn,0.2115270234644413
andrann_rovalug_ithildin,0.11021215899381787
angos_bass_aras,0.30813953652977943
angos_elvellon_melethron,0.16094985930249095
anwar_firion_gobennas,0.10379799420479685
aphadrim_elu_tavor,0.10424710530787706
aphadrim_ruith_cyron,0.2658504042774439
aran_puig_cuil,0.5413277521729469
aras_aeruil_muinthel,0.0986015855887672
barad_araf_loss,0.4687988758087158
bragol_manadh_heron,0.14809646946378052
bragol_melethril_certh,0.15069535793736577
braig_dam_rusc,0.5379546955227852
bronwe_echad_mithril,0.12082696554716676
cair_pethron_tirith,0.1614933549426496
cair_ulug_min,0.10500886250520125
corch_salph_mithren,0.10338250640779734
cuil_firiel_minas,0.31677837297320366
cund_per_parf,0.12302149436436594
cund_roch_magol,0.3250380214303732
curunir_luith_tirith,0.13451449247077107
curunir_mirdan_tavor,0.10206684505101293
curunir_nagol_idhren,0.1565222789067775
cyron_baug_aes,0.09662687298259698
dagnir_faradrim_fae,0.13383766915649176
dam_gwaun_andrann,0.6066615507006645
drafn_Ennor_ithildin,0.3540068492293358
draug_thavron_gwachaedir,0.10133738128934056
duin_raef_galenas,0.12109727028291672
dunedhel_aiglos_Sindarin,0.33709099516272545
edlothiad_lorn_pess,0.1116442852653563
eredh_sogannen_hun,0.10185854007431772
eryn_lhug_lagor,0.10145203769207001
faradrim_drego_muil,0.10623531701276079
faradrim_noroth_aderthad,0.18362623360008
fast_ylf_cugu,0.11591378366574645
faun_soga_perian,0.09857201192062348
fervain_cirdan_drafn,0.11494697851594537
firen_calad_uir,0.10358874528901652
firion_harad_morn,0.22684979811310768
forodrim_idhren_navaer,0.14130037697032094
gador_luith_panas,0.24089344032108784
galad_lobor_lalaith,0.10044621990527958
galenas_Mirion_lost,0.16723852325230837
gaurwaith_ithildin_mindon,0.2314507644623518
gellui_neledh_corch,0.44605832919478416
gilgalad_achas_nagol,0.1638651133980602
glamor_glaur_nothrim,0.11660269787535071
gli_bass_heleg,0.10883968172129244
gond_lain_uan,0.6088650599122047
grond_muil_uir,0.22594601940363646
gwael_andrann_rovalug,0.1445755590684712
gwaloth_eryn_agarwaen,0.7096748650074005
gwarth_rovalug_lebdas,0.09876675117993727
gwaun_cirion_agar,0.10151514736935496
gwaun_hadhod_lain,0.25746050849556923
gwaun_navaer_ithildin,0.09635665631503798
gwend_agar_ira,0.20337232388556004
gwend_gobennas_ingem,0.4615238085389137
gwend_pess_lin,0.09845177480019629
hadhod_Gonhir_hast,0.34915398247539997
hadhod_gond_drafn,0.4951911009848118
haradrim_saer_ithron,0.09744463910465129
haust_magor_guldur,0.29178323596715927
hervenn_achas_Tawarwaith,0.10162164561916143
hervenn_adab_ram,0.09932146748178639
hervess_galadhrim_nidh,0.4398973062634468
