object_id,lgbm_prob
Eluwaith_Mithrim_nothrim,0.0026990387342505917
Eru_heledir_archam,0.0014151782559541945
Gonhir_anann_fuin,0.0008203792345687307
Gwathuirim_haradrim_tegilbor,0.01890398778851844
achas_minai_maen,0.002629862008584151
adab_fae_gath,0.009020461270550825
adel_draug_gaur,0.02969223327011387
aderthad_cuil_galadhrim,0.03110698633814657
aegas_laug_ithildin,0.0005359578416280078
aegas_mereth_law,0.021038386730983027
agar_heron_salph,0.0005513141076519247
agarwaen_glae_ithildin,0.0007975031611359189
agor_achas_aiglos,0.0003387293497465158
agor_ang_adel,0.04643463485397574
aiglos_Gonhir_lacha,0.20656587111580593
alagos_mithren_harad,0.011383037691609154
alph_ang_graw,0.0008094523442399113
amarth_cuil_cund,0.03528424089185364
amdir_lasguil_neledh,0.0016798779661324173
andrann_acharn_ryn,0.004432412578954912
andrann_rovalug_ithildin,0.001001126403132756
angos_bass_aras,0.03927337681711621
angos_elvellon_melethron,0.005606135470137902
anwar_firion_gobennas,0.0012632426283402671
aphadrim_elu_tavor,0.0008032995996842111
aphadrim_ruith_cyron,0.020080248036478385
aran_puig_cuil,0.3069600676515795
aras_aeruil_muinthel,0.00042633414016376027
barad_araf_loss,0.19409281904282566
bragol_manadh_heron,0.0020199813207512217
bragol_melethril_certh,0.004208101576402115
braig_dam_rusc,0.13602105386877555
bronwe_echad_mithril,0.0016023330198483062
cair_pethron_tirith,0.003485837958896683
cair_ulug_min,0.0005972827788745641
corch_salph_mithren,0.0008248313091341276
cuil_firiel_minas,0.06861229315519604
cund_per_parf,0.002194024810955734
cund_roch_magol,0.07183091823885875
curunir_luith_tirith,0.00463764963317072
curunir_mirdan_tavor,0.0005376698817199032
curunir_nagol_idhren,0.002556642100162646
cyron_baug_aes,0.00036643534566292805
dagnir_faradrim_fae,0.004209156859228054
dam_gwaun_andrann,0.0792712931161039
drafn_Ennor_ithildin,0.1261119988743895
draug_thavron_gwachaedir,0.0007655704110251643
duin_raef_galenas,0.001420174030008178
dunedhel_aiglos_Sindarin,0.027171962479150578
edlothiad_lorn_pess,0.0008175435234939817
eredh_sogannen_hun,0.000548820097934311
eryn_lhug_lagor,0.0006486961285602508
faradrim_drego_muil,0.0007220543815465352
faradrim_noroth_aderthad,0.006235282761758077
fast_ylf_cugu,0.0025741247563903936
faun_soga_perian,0.0006688519501889784
fervain_cirdan_drafn,0.0011933829122418274
firen_calad_uir,0.0004480560193782109
firion_harad_morn,0.014267173157497998
forodrim_idhren_navaer,0.003114234072049739
gador_luith_panas,0.02937325480836934
galad_lobor_lalaith,0.0005904382565320958
galenas_Mirion_lost,0.006365552861858204
gaurwaith_ithildin_mindon,0.0158703842099086
gellui_neledh_corch,0.19693690203804276
gilgalad_achas_nagol,0.0014451149466293927
glamor_glaur_nothrim,0.0009987886217672048
gli_bass_heleg,0.0008366336009433531
gond_lain_uan,0.6330549809965845
grond_muil_uir,0.01703450261248049
gwael_andrann_rovalug,0.0030162588398729433
gwaloth_eryn_agarwaen,0.39322811734900054
gwarth_rovalug_lebdas,0.00048667016772723756
gwaun_cirion_agar,0.00045355540187993023
gwaun_hadhod_lain,0.025466007725721232
gwaun_navaer_ithildin,0.00043079229019572036
gwend_agar_ira,0.00978727526596173
gwend_gobennas_ingem,0.05780569869901839
gwend_pess_lin,0.00047130091982781734
hadhod_Gonhir_hast,0.02805265337096347
hadhod_gond_drafn,0.26642044096579215
haradrim_saer_ithron,0.00040843202248758614
haust_magor_guldur,0.15335587644646154
hervenn_achas_Tawarwaith,0.0006890176350229647
hervenn_adab_ram,0.0005796487419220233
hervess_galadhrim_nidh,0.06233291039481104
hervess_tamin_imrath,0.01630577634366806
honeg_galvorn_midh,0.0008014944567692678
hu_faradrim_laug,0.0014435036997125007
hud_iphant_rhach,0.0021119771423037475
hud_panas_thavron,0.0014166373189126833
hwiniol_minas_meril,0.11889385263575977
iphant_bragol_tinuviel,0.007206203450920588
ist_lebed_hervenn,0.018248162589341494
ist_magor_hub,0.0007061496589215934
lain_menel_pendrath,0.0055070270852268545
lam_meldir_galad,0.04244836303745304
lang_laes_angos,0.0009274313290318736
lebed_espalass_angos,0.001947222619208073
lembas_uan_gwarth,0.005734663465953596
lhug_alagos_gwathui,0.00040613598194364777
lost_badhor_fuin,0.0004905967048279255
luin_tathar_Tawarwaith,0.005495114707795483
maen_duin_laes,0.0005112295075380637
malad_romru_ai,0.0035441466304795945
melethril_mir_ennorath,0.0013331723434106654
menel_graw_heledh,0.002303536751921826
menel_ogol_nell,0.32705719903682523
merilin_amloth_ithron,0.0004322812981104022
