object_id,cat_prob
Eluwaith_Mithrim_nothrim,0.0681604837361892
Eru_heledir_archam,0.06753356280150631
Gonhir_anann_fuin,0.07919679556604184
Gwathuirim_haradrim_tegilbor,0.2414972449287737
achas_minai_maen,0.050833795709841846
adab_fae_gath,0.15856677937238262
adel_draug_gaur,0.35210118637653864
aderthad_cuil_galadhrim,0.3343471850413634
aegas_laug_ithildin,0.022663819645860023
aegas_mereth_law,0.24321578210094374
agar_heron_salph,0.03002717030783649
agarwaen_glae_ithildin,0.04916073268275313
agor_achas_aiglos,0.013884717804132592
agor_ang_adel,0.2736567106431811
aiglos_Gonhir_lacha,0.5579552809855239
alagos_mithren_harad,0.3855958148509992
alph_ang_graw,0.05628646379191163
amarth_cuil_cund,0.28025115743754153
amdir_lasguil_neledh,0.06348891919469574
andrann_acharn_ryn,0.1494999930508987
andrann_rovalug_ithildin,0.06647234630833213
angos_bass_aras,0.31227258209658826
angos_elvellon_melethron,0.1392488533797781
anwar_firion_gobennas,0.0389202779301877
aphadrim_elu_tavor,0.050227910487941646
aphadrim_ruith_cyron,0.28421196210332733
aran_puig_cuil,0.4871485089827266
aras_aeruil_muinthel,0.014191036430989568
barad_araf_loss,0.5410799401729613
bragol_manadh_heron,0.13073130519887308
bragol_melethril_certh,0.12412502665987826
braig_dam_rusc,0.49214033133961066
bronwe_echad_mithril,0.08891009894548911
cair_pethron_tirith,0.22255918368064237
cair_ulug_min,0.0325620703949289
corch_salph_mithren,0.05491192791223998
cuil_firiel_minas,0.35768988443944166
cund_per_parf,0.09850840545386275
cund_roch_magol,0.3882152599422798
curunir_luith_tirith,0.09123956079657333
curunir_mirdan_tavor,0.028814476310251344
curunir_nagol_idhren,0.09947558301404369
cyron_baug_aes,0.012711748771485058
dagnir_faradrim_fae,0.11454857091499725
dam_gwaun_andrann,0.3017084903471771
drafn_Ennor_ithildin,0.5078684231322628
draug_thavron_gwachaedir,0.02124983046769613
duin_raef_galenas,0.057922121160388876
dunedhel_aiglos_Sindarin,0.3404239237492587
edlothiad_lorn_pess,0.06037114081070408
eredh_sogannen_hun,0.016430712902573266
eryn_lhug_lagor,0.02682909148500092
faradrim_drego_muil,0.03005656470917989
faradrim_noroth_aderthad,0.2098262447969187
fast_ylf_cugu,0.05044020999101439
faun_soga_perian,0.022711380620806278
fervain_cirdan_drafn,0.05581227611977702
firen_calad_uir,0.038559818224700976
firion_harad_morn,0.37699098018223526
forodrim_idhren_navaer,0.17941822672646268
gador_luith_panas,0.3800517702047814
galad_lobor_lalaith,0.016001058434629564
galenas_Mirion_lost,0.2462466188698459
gaurwaith_ithildin_mindon,0.2840305390922905
gellui_neledh_corch,0.4720028936086357
gilgalad_achas_nagol,0.10479878293770116
glamor_glaur_nothrim,0.09004761069710805
gli_bass_heleg,0.04241738690091065
gond_lain_uan,0.545137856808358
grond_muil_uir,0.24149409993546433
gwael_andrann_rovalug,0.0892134934896826
gwaloth_eryn_agarwaen,0.670580079457167
gwarth_rovalug_lebdas,0.034772672933966464
gwaun_cirion_agar,0.01706418956572382
gwaun_hadhod_lain,0.2674411380001185
gwaun_navaer_ithildin,0.02347965186171739
gwend_agar_ira,0.2702666685533269
gwend_gobennas_ingem,0.4156872820929377
